nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 16:18:07,495 : INFO : PROGRESS: at 76.57% examples, 18268 words/s
2015-11-23 16:18:08,617 : INFO : PROGRESS: at 76.59% examples, 18270 words/s
2015-11-23 16:18:15,005 : INFO : PROGRESS: at 76.61% examples, 18268 words/s
2015-11-23 16:18:16,350 : INFO : PROGRESS: at 76.63% examples, 18270 words/s
2015-11-23 16:18:18,918 : INFO : PROGRESS: at 76.64% examples, 18271 words/s
2015-11-23 16:18:23,384 : INFO : PROGRESS: at 76.66% examples, 18269 words/s
2015-11-23 16:18:29,315 : INFO : PROGRESS: at 76.69% examples, 18270 words/s
2015-11-23 16:18:32,093 : INFO : PROGRESS: at 76.70% examples, 18269 words/s
2015-11-23 16:18:36,156 : INFO : PROGRESS: at 76.72% examples, 18268 words/s
2015-11-23 16:18:37,546 : INFO : PROGRESS: at 76.74% examples, 18273 words/s
2015-11-23 16:18:39,980 : INFO : PROGRESS: at 76.76% examples, 18274 words/s
2015-11-23 16:18:47,106 : INFO : PROGRESS: at 76.79% examples, 18272 words/s
2015-11-23 16:18:53,465 : INFO : PROGRESS: at 76.80% examples, 18268 words/s
2015-11-23 16:18:56,153 : INFO : PROGRESS: at 76.82% examples, 18268 words/s
2015-11-23 16:18:58,768 : INFO : PROGRESS: at 76.83% examples, 18269 words/s
2015-11-23 16:18:59,898 : INFO : PROGRESS: at 76.85% examples, 18271 words/s
2015-11-23 16:19:01,301 : INFO : PROGRESS: at 76.86% examples, 18273 words/s
2015-11-23 16:19:03,792 : INFO : PROGRESS: at 76.87% examples, 18273 words/s
2015-11-23 16:19:10,739 : INFO : PROGRESS: at 76.89% examples, 18268 words/s
2015-11-23 16:19:13,020 : INFO : PROGRESS: at 76.90% examples, 18268 words/s
2015-11-23 16:19:16,205 : INFO : PROGRESS: at 76.93% examples, 18270 words/s
2015-11-23 16:19:20,153 : INFO : PROGRESS: at 76.95% examples, 18268 words/s
2015-11-23 16:19:23,675 : INFO : PROGRESS: at 76.96% examples, 18268 words/s
2015-11-23 16:19:25,783 : INFO : PROGRESS: at 76.99% examples, 18273 words/s
2015-11-23 16:19:27,506 : INFO : PROGRESS: at 77.00% examples, 18275 words/s
2015-11-23 16:19:29,000 : INFO : PROGRESS: at 77.02% examples, 18276 words/s
2015-11-23 16:19:37,277 : INFO : PROGRESS: at 77.03% examples, 18269 words/s
2015-11-23 16:19:41,642 : INFO : PROGRESS: at 77.05% examples, 18267 words/s
2015-11-23 16:19:44,605 : INFO : PROGRESS: at 77.08% examples, 18270 words/s
2015-11-23 16:19:46,282 : INFO : PROGRESS: at 77.09% examples, 18271 words/s
2015-11-23 16:19:47,445 : INFO : PROGRESS: at 77.10% examples, 18274 words/s
2015-11-23 16:19:53,417 : INFO : PROGRESS: at 77.12% examples, 18271 words/s
2015-11-23 16:19:58,364 : INFO : PROGRESS: at 77.13% examples, 18268 words/s
2015-11-23 16:20:06,208 : INFO : PROGRESS: at 77.15% examples, 18263 words/s
2015-11-23 16:20:07,960 : INFO : PROGRESS: at 77.16% examples, 18264 words/s
2015-11-23 16:20:09,281 : INFO : PROGRESS: at 77.21% examples, 18273 words/s
2015-11-23 16:20:12,768 : INFO : PROGRESS: at 77.22% examples, 18272 words/s
2015-11-23 16:20:15,055 : INFO : PROGRESS: at 77.23% examples, 18273 words/s
2015-11-23 16:20:17,607 : INFO : PROGRESS: at 77.25% examples, 18273 words/s
2015-11-23 16:20:21,653 : INFO : PROGRESS: at 77.26% examples, 18273 words/s
2015-11-23 16:20:29,861 : INFO : PROGRESS: at 77.29% examples, 18269 words/s
2015-11-23 16:20:36,200 : INFO : PROGRESS: at 77.34% examples, 18271 words/s
2015-11-23 16:20:40,850 : INFO : PROGRESS: at 77.35% examples, 18269 words/s
2015-11-23 16:20:42,950 : INFO : PROGRESS: at 77.36% examples, 18270 words/s
2015-11-23 16:20:45,741 : INFO : PROGRESS: at 77.38% examples, 18270 words/s
2015-11-23 16:20:47,243 : INFO : PROGRESS: at 77.39% examples, 18271 words/s
2015-11-23 16:20:49,723 : INFO : PROGRESS: at 77.41% examples, 18271 words/s
2015-11-23 16:20:53,771 : INFO : PROGRESS: at 77.42% examples, 18270 words/s
2015-11-23 16:20:58,110 : INFO : PROGRESS: at 77.44% examples, 18268 words/s
2015-11-23 16:21:03,110 : INFO : PROGRESS: at 77.47% examples, 18269 words/s
2015-11-23 16:21:05,436 : INFO : PROGRESS: at 77.48% examples, 18270 words/s
2015-11-23 16:21:06,801 : INFO : PROGRESS: at 77.49% examples, 18272 words/s
2015-11-23 16:21:11,231 : INFO : PROGRESS: at 77.51% examples, 18270 words/s
2015-11-23 16:21:13,060 : INFO : PROGRESS: at 77.52% examples, 18272 words/s
2015-11-23 16:21:16,268 : INFO : PROGRESS: at 77.54% examples, 18271 words/s
2015-11-23 16:21:20,097 : INFO : PROGRESS: at 77.57% examples, 18273 words/s
2015-11-23 16:21:27,107 : INFO : PROGRESS: at 77.58% examples, 18268 words/s
2015-11-23 16:21:30,172 : INFO : PROGRESS: at 77.60% examples, 18268 words/s
2015-11-23 16:21:35,566 : INFO : PROGRESS: at 77.61% examples, 18265 words/s
2015-11-23 16:21:37,661 : INFO : PROGRESS: at 77.64% examples, 18270 words/s
2015-11-23 16:21:44,343 : INFO : PROGRESS: at 77.68% examples, 18272 words/s
2015-11-23 16:21:51,353 : INFO : PROGRESS: at 77.71% examples, 18270 words/s
2015-11-23 16:21:53,258 : INFO : PROGRESS: at 77.75% examples, 18277 words/s
2015-11-23 16:22:05,675 : INFO : PROGRESS: at 77.77% examples, 18266 words/s
2015-11-23 16:22:08,759 : INFO : PROGRESS: at 77.78% examples, 18265 words/s
2015-11-23 16:22:12,732 : INFO : PROGRESS: at 77.83% examples, 18272 words/s
2015-11-23 16:22:19,725 : INFO : PROGRESS: at 77.84% examples, 18266 words/s
2015-11-23 16:22:20,842 : INFO : PROGRESS: at 77.87% examples, 18272 words/s
2015-11-23 16:22:22,345 : INFO : PROGRESS: at 77.88% examples, 18273 words/s
2015-11-23 16:22:25,918 : INFO : PROGRESS: at 77.90% examples, 18273 words/s
2015-11-23 16:22:29,677 : INFO : PROGRESS: at 77.91% examples, 18271 words/s
2015-11-23 16:22:35,905 : INFO : PROGRESS: at 77.93% examples, 18267 words/s
2015-11-23 16:22:37,204 : INFO : PROGRESS: at 77.94% examples, 18269 words/s
2015-11-23 16:22:39,509 : INFO : PROGRESS: at 77.96% examples, 18270 words/s
2015-11-23 16:22:41,986 : INFO : PROGRESS: at 77.98% examples, 18275 words/s
2015-11-23 16:22:47,286 : INFO : PROGRESS: at 78.00% examples, 18272 words/s
2015-11-23 16:22:49,249 : INFO : PROGRESS: at 78.01% examples, 18272 words/s
2015-11-23 16:22:58,019 : INFO : PROGRESS: at 78.04% examples, 18267 words/s
2015-11-23 16:23:01,821 : INFO : PROGRESS: at 78.06% examples, 18266 words/s
2015-11-23 16:23:04,095 : INFO : PROGRESS: at 78.09% examples, 18271 words/s
2015-11-23 16:23:07,290 : INFO : PROGRESS: at 78.10% examples, 18271 words/s
2015-11-23 16:23:11,181 : INFO : PROGRESS: at 78.11% examples, 18270 words/s
2015-11-23 16:23:14,358 : INFO : PROGRESS: at 78.13% examples, 18269 words/s
2015-11-23 16:23:15,934 : INFO : PROGRESS: at 78.14% examples, 18271 words/s
2015-11-23 16:23:17,437 : INFO : PROGRESS: at 78.16% examples, 18273 words/s
2015-11-23 16:23:20,754 : INFO : PROGRESS: at 78.17% examples, 18272 words/s
2015-11-23 16:23:24,828 : INFO : PROGRESS: at 78.19% examples, 18271 words/s
2015-11-23 16:23:26,450 : INFO : PROGRESS: at 78.20% examples, 18272 words/s
2015-11-23 16:23:28,279 : INFO : PROGRESS: at 78.22% examples, 18273 words/s
2015-11-23 16:23:31,731 : INFO : PROGRESS: at 78.23% examples, 18272 words/s
2015-11-23 16:23:38,075 : INFO : PROGRESS: at 78.24% examples, 18268 words/s
2015-11-23 16:23:44,198 : INFO : PROGRESS: at 78.26% examples, 18264 words/s
2015-11-23 16:23:46,732 : INFO : PROGRESS: at 78.29% examples, 18268 words/s
2015-11-23 16:23:48,652 : INFO : PROGRESS: at 78.30% examples, 18269 words/s
2015-11-23 16:23:49,903 : INFO : PROGRESS: at 78.34% examples, 18277 words/s
2015-11-23 16:23:53,382 : INFO : PROGRESS: at 78.36% examples, 18276 words/s
2015-11-23 16:24:03,646 : INFO : PROGRESS: at 78.37% examples, 18268 words/s
2015-11-23 16:24:06,120 : INFO : PROGRESS: at 78.39% examples, 18269 words/s
2015-11-23 16:24:11,268 : INFO : PROGRESS: at 78.42% examples, 18269 words/s
2015-11-23 16:24:16,168 : INFO : PROGRESS: at 78.45% examples, 18270 words/s
2015-11-23 16:24:24,288 : INFO : PROGRESS: at 78.47% examples, 18268 words/s
2015-11-23 16:24:25,653 : INFO : PROGRESS: at 78.49% examples, 18269 words/s
2015-11-23 16:24:28,740 : INFO : PROGRESS: at 78.50% examples, 18269 words/s
2015-11-23 16:24:31,076 : INFO : PROGRESS: at 78.52% examples, 18269 words/s
2015-11-23 16:24:32,869 : INFO : PROGRESS: at 78.53% examples, 18270 words/s
2015-11-23 16:24:36,730 : INFO : PROGRESS: at 78.56% examples, 18273 words/s
2015-11-23 16:24:43,785 : INFO : PROGRESS: at 78.58% examples, 18267 words/s
2015-11-23 16:24:50,764 : INFO : PROGRESS: at 78.60% examples, 18266 words/s
2015-11-23 16:24:52,338 : INFO : PROGRESS: at 78.62% examples, 18268 words/s
2015-11-23 16:24:53,998 : INFO : PROGRESS: at 78.63% examples, 18269 words/s
2015-11-23 16:24:56,180 : INFO : PROGRESS: at 78.68% examples, 18276 words/s
2015-11-23 16:24:57,804 : INFO : PROGRESS: at 78.69% examples, 18277 words/s
2015-11-23 16:25:08,160 : INFO : PROGRESS: at 78.71% examples, 18269 words/s
2015-11-23 16:25:14,133 : INFO : PROGRESS: at 78.72% examples, 18265 words/s
2015-11-23 16:25:17,296 : INFO : PROGRESS: at 78.75% examples, 18268 words/s
2015-11-23 16:25:21,539 : INFO : PROGRESS: at 78.78% examples, 18270 words/s
2015-11-23 16:25:23,514 : INFO : PROGRESS: at 78.79% examples, 18271 words/s
2015-11-23 16:25:26,306 : INFO : PROGRESS: at 78.81% examples, 18270 words/s
2015-11-23 16:25:32,610 : INFO : PROGRESS: at 78.84% examples, 18270 words/s
2015-11-23 16:25:33,881 : INFO : PROGRESS: at 78.85% examples, 18271 words/s
2015-11-23 16:25:36,097 : INFO : PROGRESS: at 78.86% examples, 18272 words/s
2015-11-23 16:25:43,555 : INFO : PROGRESS: at 78.88% examples, 18267 words/s
2015-11-23 16:25:53,243 : INFO : PROGRESS: at 78.91% examples, 18261 words/s
2015-11-23 16:25:54,831 : INFO : PROGRESS: at 78.94% examples, 18266 words/s
2015-11-23 16:25:56,577 : INFO : PROGRESS: at 78.96% examples, 18272 words/s
2015-11-23 16:25:58,507 : INFO : PROGRESS: at 78.98% examples, 18273 words/s
2015-11-23 16:25:59,547 : INFO : PROGRESS: at 78.99% examples, 18275 words/s
2015-11-23 16:26:02,348 : INFO : PROGRESS: at 79.01% examples, 18275 words/s
2015-11-23 16:26:07,894 : INFO : PROGRESS: at 79.02% examples, 18272 words/s
2015-11-23 16:26:12,046 : INFO : PROGRESS: at 79.04% examples, 18270 words/s
2015-11-23 16:26:15,048 : INFO : PROGRESS: at 79.05% examples, 18270 words/s
2015-11-23 16:26:21,356 : INFO : PROGRESS: at 79.07% examples, 18267 words/s
2015-11-23 16:26:22,721 : INFO : PROGRESS: at 79.08% examples, 18269 words/s
2015-11-23 16:26:26,357 : INFO : PROGRESS: at 79.09% examples, 18268 words/s
2015-11-23 16:26:32,064 : INFO : PROGRESS: at 79.12% examples, 18268 words/s
2015-11-23 16:26:34,312 : INFO : PROGRESS: at 79.15% examples, 18271 words/s
2015-11-23 16:26:36,747 : INFO : PROGRESS: at 79.17% examples, 18271 words/s
2015-11-23 16:26:37,863 : INFO : PROGRESS: at 79.18% examples, 18273 words/s
2015-11-23 16:26:45,107 : INFO : PROGRESS: at 79.20% examples, 18269 words/s
2015-11-23 16:26:48,115 : INFO : PROGRESS: at 79.22% examples, 18272 words/s
2015-11-23 16:26:56,658 : INFO : PROGRESS: at 79.24% examples, 18265 words/s
2015-11-23 16:27:00,544 : INFO : PROGRESS: at 79.25% examples, 18263 words/s
2015-11-23 16:27:01,737 : INFO : PROGRESS: at 79.28% examples, 18270 words/s
2015-11-23 16:27:08,627 : INFO : PROGRESS: at 79.33% examples, 18271 words/s
2015-11-23 16:27:10,045 : INFO : PROGRESS: at 79.34% examples, 18272 words/s
2015-11-23 16:27:14,894 : INFO : PROGRESS: at 79.35% examples, 18270 words/s
2015-11-23 16:27:22,215 : INFO : PROGRESS: at 79.37% examples, 18266 words/s
2015-11-23 16:27:23,958 : INFO : PROGRESS: at 79.40% examples, 18270 words/s
2015-11-23 16:27:28,546 : INFO : PROGRESS: at 79.43% examples, 18271 words/s
2015-11-23 16:27:32,997 : INFO : PROGRESS: at 79.46% examples, 18272 words/s
2015-11-23 16:27:38,046 : INFO : PROGRESS: at 79.47% examples, 18269 words/s
2015-11-23 16:27:41,365 : INFO : PROGRESS: at 79.48% examples, 18269 words/s
2015-11-23 16:27:46,831 : INFO : PROGRESS: at 79.50% examples, 18266 words/s
2015-11-23 16:27:51,803 : INFO : PROGRESS: at 79.53% examples, 18267 words/s
2015-11-23 16:27:54,171 : INFO : PROGRESS: at 79.54% examples, 18267 words/s
2015-11-23 16:28:02,200 : INFO : PROGRESS: at 79.57% examples, 18265 words/s
2015-11-23 16:28:03,807 : INFO : PROGRESS: at 79.61% examples, 18272 words/s
2015-11-23 16:28:09,444 : INFO : PROGRESS: at 79.63% examples, 18270 words/s
2015-11-23 16:28:11,814 : INFO : PROGRESS: at 79.66% examples, 18273 words/s
2015-11-23 16:28:14,182 : INFO : PROGRESS: at 79.67% examples, 18274 words/s
2015-11-23 16:28:17,937 : INFO : PROGRESS: at 79.69% examples, 18273 words/s
2015-11-23 16:28:26,837 : INFO : PROGRESS: at 79.70% examples, 18265 words/s
2015-11-23 16:28:30,864 : INFO : PROGRESS: at 79.71% examples, 18264 words/s
2015-11-23 16:28:32,023 : INFO : PROGRESS: at 79.73% examples, 18265 words/s
2015-11-23 16:28:33,118 : INFO : PROGRESS: at 79.74% examples, 18268 words/s
2015-11-23 16:28:37,275 : INFO : PROGRESS: at 79.77% examples, 18270 words/s
2015-11-23 16:28:40,338 : INFO : PROGRESS: at 79.79% examples, 18269 words/s
2015-11-23 16:28:42,089 : INFO : PROGRESS: at 79.80% examples, 18271 words/s
2015-11-23 16:28:52,665 : INFO : PROGRESS: at 79.83% examples, 18266 words/s
2015-11-23 16:28:54,583 : INFO : PROGRESS: at 79.84% examples, 18266 words/s
2015-11-23 16:28:57,637 : INFO : PROGRESS: at 79.87% examples, 18270 words/s
2015-11-23 16:29:03,125 : INFO : PROGRESS: at 79.89% examples, 18267 words/s
2015-11-23 16:29:04,409 : INFO : PROGRESS: at 79.90% examples, 18268 words/s
2015-11-23 16:29:09,103 : INFO : PROGRESS: at 79.92% examples, 18266 words/s
2015-11-23 16:29:15,264 : INFO : PROGRESS: at 79.96% examples, 18269 words/s
2015-11-23 16:29:17,845 : INFO : PROGRESS: at 79.97% examples, 18270 words/s
2015-11-23 16:29:19,745 : INFO : PROGRESS: at 80.00% examples, 18274 words/s
2015-11-23 16:29:28,491 : INFO : PROGRESS: at 80.02% examples, 18267 words/s
2015-11-23 16:29:33,742 : INFO : PROGRESS: at 80.03% examples, 18265 words/s
2015-11-23 16:29:35,577 : INFO : PROGRESS: at 80.05% examples, 18266 words/s
2015-11-23 16:29:37,042 : INFO : PROGRESS: at 80.09% examples, 18273 words/s
2015-11-23 16:29:44,302 : INFO : PROGRESS: at 80.10% examples, 18268 words/s
2015-11-23 16:29:46,306 : INFO : PROGRESS: at 80.13% examples, 18272 words/s
2015-11-23 16:29:47,808 : INFO : PROGRESS: at 80.15% examples, 18274 words/s
2015-11-23 16:29:58,640 : INFO : PROGRESS: at 80.16% examples, 18265 words/s
2015-11-23 16:30:01,202 : INFO : PROGRESS: at 80.18% examples, 18266 words/s
2015-11-23 16:30:02,483 : INFO : PROGRESS: at 80.19% examples, 18268 words/s
2015-11-23 16:30:05,230 : INFO : PROGRESS: at 80.20% examples, 18268 words/s
2015-11-23 16:30:06,532 : INFO : PROGRESS: at 80.22% examples, 18270 words/s
2015-11-23 16:30:11,694 : INFO : PROGRESS: at 80.23% examples, 18267 words/s
2015-11-23 16:30:14,409 : INFO : PROGRESS: at 80.25% examples, 18267 words/s
2015-11-23 16:30:20,969 : INFO : PROGRESS: at 80.28% examples, 18266 words/s
2015-11-23 16:30:22,604 : INFO : PROGRESS: at 80.31% examples, 18271 words/s
2015-11-23 16:30:26,236 : INFO : PROGRESS: at 80.33% examples, 18273 words/s
2015-11-23 16:30:30,066 : INFO : PROGRESS: at 80.35% examples, 18272 words/s
2015-11-23 16:30:34,375 : INFO : PROGRESS: at 80.36% examples, 18271 words/s
2015-11-23 16:30:40,693 : INFO : PROGRESS: at 80.38% examples, 18267 words/s
2015-11-23 16:30:42,151 : INFO : PROGRESS: at 80.41% examples, 18271 words/s
2015-11-23 16:30:45,052 : INFO : PROGRESS: at 80.42% examples, 18271 words/s
2015-11-23 16:30:52,032 : INFO : PROGRESS: at 80.44% examples, 18266 words/s
2015-11-23 16:30:53,057 : INFO : PROGRESS: at 80.46% examples, 18271 words/s
2015-11-23 16:30:57,912 : INFO : PROGRESS: at 80.48% examples, 18269 words/s
2015-11-23 16:30:58,915 : INFO : PROGRESS: at 80.49% examples, 18271 words/s
2015-11-23 16:31:08,579 : INFO : PROGRESS: at 80.51% examples, 18264 words/s
2015-11-23 16:31:09,888 : INFO : PROGRESS: at 80.52% examples, 18265 words/s
2015-11-23 16:31:12,698 : INFO : PROGRESS: at 80.57% examples, 18272 words/s
2015-11-23 16:31:18,088 : INFO : PROGRESS: at 80.58% examples, 18268 words/s
2015-11-23 16:31:25,951 : INFO : PROGRESS: at 80.59% examples, 18264 words/s
2015-11-23 16:31:27,438 : INFO : PROGRESS: at 80.64% examples, 18272 words/s
2015-11-23 16:31:30,814 : INFO : PROGRESS: at 80.65% examples, 18271 words/s
2015-11-23 16:31:32,914 : INFO : PROGRESS: at 80.67% examples, 18272 words/s
2015-11-23 16:31:34,346 : INFO : PROGRESS: at 80.68% examples, 18273 words/s
2015-11-23 16:31:38,729 : INFO : PROGRESS: at 80.69% examples, 18271 words/s
2015-11-23 16:31:43,944 : INFO : PROGRESS: at 80.71% examples, 18269 words/s
2015-11-23 16:31:47,745 : INFO : PROGRESS: at 80.72% examples, 18268 words/s
2015-11-23 16:31:51,106 : INFO : PROGRESS: at 80.74% examples, 18267 words/s
2015-11-23 16:31:54,586 : INFO : PROGRESS: at 80.77% examples, 18269 words/s
2015-11-23 16:31:57,265 : INFO : PROGRESS: at 80.78% examples, 18269 words/s
2015-11-23 16:32:00,095 : INFO : PROGRESS: at 80.80% examples, 18269 words/s
2015-11-23 16:32:06,301 : INFO : PROGRESS: at 80.82% examples, 18269 words/s
2015-11-23 16:32:14,829 : INFO : PROGRESS: at 80.84% examples, 18262 words/s
2015-11-23 16:32:17,230 : INFO : PROGRESS: at 80.88% examples, 18269 words/s
2015-11-23 16:32:18,683 : INFO : PROGRESS: at 80.90% examples, 18271 words/s
2015-11-23 16:32:24,291 : INFO : PROGRESS: at 80.91% examples, 18267 words/s
2015-11-23 16:32:29,924 : INFO : PROGRESS: at 80.94% examples, 18268 words/s
2015-11-23 16:32:34,332 : INFO : PROGRESS: at 80.95% examples, 18267 words/s
2015-11-23 16:32:36,181 : INFO : PROGRESS: at 80.98% examples, 18271 words/s
2015-11-23 16:32:38,626 : INFO : PROGRESS: at 81.00% examples, 18271 words/s
2015-11-23 16:32:40,882 : INFO : PROGRESS: at 81.01% examples, 18271 words/s
2015-11-23 16:32:46,759 : INFO : PROGRESS: at 81.03% examples, 18268 words/s
2015-11-23 16:32:49,979 : INFO : PROGRESS: at 81.04% examples, 18268 words/s
2015-11-23 16:32:52,559 : INFO : PROGRESS: at 81.06% examples, 18268 words/s
2015-11-23 16:32:56,704 : INFO : PROGRESS: at 81.07% examples, 18266 words/s
2015-11-23 16:32:58,039 : INFO : PROGRESS: at 81.08% examples, 18268 words/s
2015-11-23 16:32:59,276 : INFO : PROGRESS: at 81.10% examples, 18270 words/s
2015-11-23 16:33:00,585 : INFO : PROGRESS: at 81.11% examples, 18272 words/s
2015-11-23 16:33:02,876 : INFO : PROGRESS: at 81.13% examples, 18272 words/s
2015-11-23 16:33:13,056 : INFO : PROGRESS: at 81.14% examples, 18264 words/s
2015-11-23 16:33:14,696 : INFO : PROGRESS: at 81.16% examples, 18266 words/s
2015-11-23 16:33:18,109 : INFO : PROGRESS: at 81.19% examples, 18268 words/s
2015-11-23 16:33:21,282 : INFO : PROGRESS: at 81.20% examples, 18267 words/s
2015-11-23 16:33:24,792 : INFO : PROGRESS: at 81.21% examples, 18267 words/s
2015-11-23 16:33:25,820 : INFO : PROGRESS: at 81.24% examples, 18272 words/s
2015-11-23 16:33:34,416 : INFO : PROGRESS: at 81.26% examples, 18266 words/s
2015-11-23 16:33:39,291 : INFO : PROGRESS: at 81.27% examples, 18264 words/s
2015-11-23 16:33:41,183 : INFO : PROGRESS: at 81.30% examples, 18268 words/s
2015-11-23 16:33:44,673 : INFO : PROGRESS: at 81.33% examples, 18270 words/s
2015-11-23 16:33:51,777 : INFO : PROGRESS: at 81.36% examples, 18269 words/s
2015-11-23 16:34:00,805 : INFO : PROGRESS: at 81.39% examples, 18265 words/s
2015-11-23 16:34:03,531 : INFO : PROGRESS: at 81.40% examples, 18266 words/s
2015-11-23 16:34:04,758 : INFO : PROGRESS: at 81.44% examples, 18273 words/s
2015-11-23 16:34:06,886 : INFO : PROGRESS: at 81.46% examples, 18274 words/s
2015-11-23 16:34:17,702 : INFO : PROGRESS: at 81.47% examples, 18265 words/s
2015-11-23 16:34:21,243 : INFO : PROGRESS: at 81.49% examples, 18264 words/s
2015-11-23 16:34:25,919 : INFO : PROGRESS: at 81.50% examples, 18261 words/s
2015-11-23 16:34:27,076 : INFO : PROGRESS: at 81.53% examples, 18267 words/s
2015-11-23 16:34:29,484 : INFO : PROGRESS: at 81.55% examples, 18268 words/s
2015-11-23 16:34:34,004 : INFO : PROGRESS: at 81.57% examples, 18270 words/s
2015-11-23 16:34:40,237 : INFO : PROGRESS: at 81.59% examples, 18267 words/s
2015-11-23 16:34:41,752 : INFO : PROGRESS: at 81.60% examples, 18268 words/s
2015-11-23 16:34:47,463 : INFO : PROGRESS: at 81.63% examples, 18267 words/s
2015-11-23 16:34:48,779 : INFO : PROGRESS: at 81.65% examples, 18268 words/s
2015-11-23 16:34:50,911 : INFO : PROGRESS: at 81.68% examples, 18272 words/s
2015-11-23 16:34:55,348 : INFO : PROGRESS: at 81.69% examples, 18271 words/s
2015-11-23 16:35:00,762 : INFO : PROGRESS: at 81.70% examples, 18268 words/s
2015-11-23 16:35:03,811 : INFO : PROGRESS: at 81.72% examples, 18267 words/s
2015-11-23 16:35:05,274 : INFO : PROGRESS: at 81.73% examples, 18269 words/s
2015-11-23 16:35:13,790 : INFO : PROGRESS: at 81.76% examples, 18265 words/s
2015-11-23 16:35:16,387 : INFO : PROGRESS: at 81.79% examples, 18269 words/s
2015-11-23 16:35:20,280 : INFO : PROGRESS: at 81.81% examples, 18268 words/s
2015-11-23 16:35:22,398 : INFO : PROGRESS: at 81.82% examples, 18268 words/s
2015-11-23 16:35:25,181 : INFO : PROGRESS: at 81.83% examples, 18268 words/s
2015-11-23 16:35:32,485 : INFO : PROGRESS: at 81.85% examples, 18262 words/s
2015-11-23 16:35:37,581 : INFO : PROGRESS: at 81.89% examples, 18267 words/s
2015-11-23 16:35:38,771 : INFO : PROGRESS: at 81.91% examples, 18269 words/s
2015-11-23 16:35:46,096 : INFO : PROGRESS: at 81.92% examples, 18264 words/s
2015-11-23 16:35:48,374 : INFO : PROGRESS: at 81.93% examples, 18265 words/s
2015-11-23 16:35:49,838 : INFO : PROGRESS: at 81.96% examples, 18268 words/s
2015-11-23 16:35:52,768 : INFO : PROGRESS: at 81.98% examples, 18270 words/s
2015-11-23 16:36:00,392 : INFO : PROGRESS: at 81.99% examples, 18264 words/s
2015-11-23 16:36:01,733 : INFO : PROGRESS: at 82.01% examples, 18266 words/s
2015-11-23 16:36:03,184 : INFO : PROGRESS: at 82.02% examples, 18268 words/s
2015-11-23 16:36:08,768 : INFO : PROGRESS: at 82.05% examples, 18268 words/s
2015-11-23 16:36:09,885 : INFO : PROGRESS: at 82.06% examples, 18270 words/s
2015-11-23 16:36:12,449 : INFO : PROGRESS: at 82.08% examples, 18270 words/s
2015-11-23 16:36:19,734 : INFO : PROGRESS: at 82.09% examples, 18265 words/s
2015-11-23 16:36:21,157 : INFO : PROGRESS: at 82.12% examples, 18270 words/s
2015-11-23 16:36:28,965 : INFO : PROGRESS: at 82.14% examples, 18264 words/s
2015-11-23 16:36:32,533 : INFO : PROGRESS: at 82.17% examples, 18266 words/s
2015-11-23 16:36:35,842 : INFO : PROGRESS: at 82.18% examples, 18266 words/s
2015-11-23 16:36:37,441 : INFO : PROGRESS: at 82.19% examples, 18267 words/s
2015-11-23 16:36:42,274 : INFO : PROGRESS: at 82.22% examples, 18269 words/s
2015-11-23 16:36:44,427 : INFO : PROGRESS: at 82.24% examples, 18269 words/s
2015-11-23 16:36:48,795 : INFO : PROGRESS: at 82.25% examples, 18267 words/s
2015-11-23 16:36:51,271 : INFO : PROGRESS: at 82.27% examples, 18267 words/s
2015-11-23 16:36:57,146 : INFO : PROGRESS: at 82.28% examples, 18264 words/s
2015-11-23 16:37:04,334 : INFO : PROGRESS: at 82.32% examples, 18264 words/s
2015-11-23 16:37:08,852 : INFO : PROGRESS: at 82.35% examples, 18267 words/s
2015-11-23 16:37:13,281 : INFO : PROGRESS: at 82.37% examples, 18265 words/s
2015-11-23 16:37:14,528 : INFO : PROGRESS: at 82.38% examples, 18267 words/s
2015-11-23 16:37:18,504 : INFO : PROGRESS: at 82.40% examples, 18265 words/s
2015-11-23 16:37:20,716 : INFO : PROGRESS: at 82.41% examples, 18266 words/s
2015-11-23 16:37:23,846 : INFO : PROGRESS: at 82.43% examples, 18266 words/s
2015-11-23 16:37:28,732 : INFO : PROGRESS: at 82.45% examples, 18267 words/s
