word,df,raw_tf,tfidf,tf,idf
wailing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fink,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
outlasted,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
finn,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fina,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
135.2,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
eda,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pixley,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
15-month,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fullerton,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
multipled,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
marathons,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
jailhouse,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
307.9,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ovata,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
307.2,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
coughs,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
11.125,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
safeguarding,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
redefined,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
zhaoxing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rachmaninoff,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
wrongfully,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vine,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
108.28,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tackles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
noninstitutionalized,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
261.3,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
superseded,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
minpeco-manufacturers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
24.50,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"135,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
feasted,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
drury,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vindicated,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
home-team,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
zamya,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
encapsulate,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
assisted-living,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
26.54,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
gamblers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
customs-clearance,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
anti-war,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
recyclability,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
174.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
underwrote,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
f\/a-18,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
alumnus,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
devouring,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
horribles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"39,300",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
weapons-modernization,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
machinery-trading,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
30.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
35.38,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
174.8,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rupture,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
966,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
near-unanimous,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
warehousing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
schmumpered,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
180.60,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vroom,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
aa,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
moralistic,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sardi,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
finalists,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
permanent-insurance,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vaclav,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
trussed-up,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
appreciably,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
snooker,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
supersede,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
81.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
recalculated,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
insitutional,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
blood-cell,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ill-fitting,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
alluring,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
eyeglasses,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
eiji,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
state-directed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
budgeteers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
winterthur-based,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kippur,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
5.8125,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
scales,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
wayland,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
geocryology,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
shoring,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bin,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
cornish,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"3,390",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
laphroaig,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
value-boosting,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
split-fingered,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tiremaker,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fast-approaching,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
coverup,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
profferred,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
miffed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
reda,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
magnificent,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
extremist,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
defamation,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
piscataway,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pronounces,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
1751.9,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
380.80,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"10,873",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
antitrust-law,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
demography,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
smacks,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
billion-plus,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
energy-cogeneration,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
gerd,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
boulet,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
toronto-area,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sneaker,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
invading,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rackets,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
proportional,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
downhill,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
errand,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
overpower,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pronunciation,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
famines,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
harvesting,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
newsman,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
investment-bank,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pro-nato,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tax-sheltered,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"565,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
57.625,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hijet,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
georgette,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
46.12-point,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"158,863",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hardest-hit,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
feldemuehle,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
5.1950,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
anti-sandinista,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lyn,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
self-tender,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
humanities,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
post-earthquake,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sterilize,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lowenstein,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
at-large,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
log-rolled,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
irreplaceable,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ponying,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
807.6,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
377.60,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
french-language,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
papa,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
4.84-a-share,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
wood-chip,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
cd-rom,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
blinks,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tradeoff,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
panamanians,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
renting,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
faultless,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
high-rise-project,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
honiss,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kinnard,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lillo,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
germain,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
breaches,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
enlightenment,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"11,116",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
discount-borrowing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
c.w.,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vehicle-making,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tire-patching,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
clemens,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
populism,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
low-profitmargin,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rickety,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tranquilizing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
5:04,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
374.70,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
formats,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
estonian,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
falcons,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kader,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dissuade,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ermanno,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
britoil,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pro-reagan,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dabney,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
contradiction,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
cash-deferred,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lamson,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
4.93,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
68-year-old,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
4.95,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
courtis,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
654.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
limp,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
extravagance,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
symbolist,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
limb,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lime,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hubbell,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
plews,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
harrowing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
airlifted,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
billet,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
astoria,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dripping,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
9.82,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
9.85,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
9.84,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
magnanimous,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
16.08,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
16.09,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
16.02,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
16.03,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
exhilaration,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
california-bashing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
boned,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
10.08,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
10.09,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
28-pence,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
5.625,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
10.125,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
edelstein,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
watery,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
204.3,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
204.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
204.8,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ednee,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
milos,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
59-store,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
liner,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
matisse,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
languorous,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
jiri,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
credit-data,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
preclinical,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
duffers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
subpoenaed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
patronize,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
followership,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
under-the-table,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
seige,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
12.05,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
infertile,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dae,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
junction,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
descriptive,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
gauging,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
wows,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
yearend,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
148.85,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kindness,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
serpentine,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
estranged,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
radiant,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
incineration,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
cefiro,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
activate,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hybritech,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dreaming,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sweatshirt,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
33-point,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
marley,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
empires,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bullfighter,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
four-week,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
affirming,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
411,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"2,157,656",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
coed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
512,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
one-house,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
coen,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
75-year-old,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
angrist,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
delinquency,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"95,400",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
discomfort,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
smokehouse,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
382.9,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"132,620,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
puppet,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
85.50,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pauper,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
instill,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
thomasini,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
chased,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dehumidified,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
non-encapsulating,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
landonne,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
145.45,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"1,784,400",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
negro,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
reaffirm,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lightening,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
probe-based,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ninth-circuit,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
spookiest,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
export-related,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
455.29,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
seville,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
unavailability,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sidecar,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
whistling,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
324,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stressors,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lakshmipura,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
trundles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
3-4-5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rearrange,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
reveling,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
1\/20,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
atwood,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
road-building,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mortgage-based,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
nags,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
nagy,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kits,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"889,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
heighborhoods,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dutch-descended,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
excrutiatingly,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
neiman-marcus,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
madman,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
resubmit,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
eppelmann,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ksi,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tex.,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
koppers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
humaneness,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stop-close-only,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
recites,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mascara,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
joanna,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
omission,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
agoglia,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
front-seat,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sunkist,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
equifax,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
anonymously,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
misubishi,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
government-insured,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
303.7,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
303.9,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
herslow,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
swiss-franc,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
9-6,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
under-serviced,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
wholesale-store,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"944,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fester,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fostering,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pritikin,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
1601.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lido,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
castleman,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
land-use,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
42.3,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rail-traffic,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
320.54,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"330,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
gulch,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bellows,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
469,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
467,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
466,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
parried,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
angles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
blackouts,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
common-carrier,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
advisable,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
paralyzing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
planets,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
helper,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ilk,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
